title:Psychopy_Shane_Earphones_Closed, start timestamp:1665780342.905385, stop timestamp:1665780403.912363, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665780354.930311,1665780354.930975,34.000000,0.000000,4285.128418,4261.282227,4294.102539,4293.974121,4288.333496,4294.358887,4298.846191,4293.589844,4313.077148,4283.077148,4450.000000,4486.794922,4352.051270,4423.077148,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.938120,1665780354.938783,35.000000,0.000000,4280.128418,4260.128418,4294.615234,4294.615234,4289.487305,4285.000000,4294.487305,4305.128418,4314.615234,4282.051270,4447.948730,4480.641113,4349.358887,4424.615234,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.945928,1665780354.946492,36.000000,0.000000,4281.282227,4263.077148,4298.333496,4300.512695,4292.692383,4278.974121,4295.769043,4319.230957,4321.666504,4283.589844,4458.717773,4476.410156,4351.538574,4426.025879,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.953736,1665780354.954300,37.000000,0.000000,4286.153809,4268.461426,4302.051270,4304.358887,4297.307617,4285.000000,4302.051270,4322.563965,4323.205078,4280.897461,4463.717773,4482.179688,4351.153809,4421.666504,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.961545,1665780354.962009,38.000000,0.000000,4288.974121,4279.487305,4308.974121,4304.615234,4297.179688,4292.051270,4304.871582,4319.871582,4320.000000,4279.102539,4462.307617,4489.487305,4351.922852,4418.846191,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.969353,1665780354.969917,39.000000,0.000000,4285.128418,4279.358887,4305.256348,4298.846191,4286.666504,4287.948730,4299.871582,4317.948730,4313.974121,4276.922852,4455.512695,4481.922852,4351.922852,4415.769043,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.977161,1665780354.977726,40.000000,0.000000,4277.179688,4264.487305,4294.358887,4293.974121,4280.256348,4284.102539,4292.051270,4307.051270,4307.179688,4264.615234,4442.436035,4469.615234,4347.563965,4409.230957,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.984970,1665780354.985634,41.000000,0.000000,4279.743652,4262.307617,4292.692383,4298.461426,4289.358887,4289.487305,4286.153809,4296.922852,4309.743652,4264.230957,4445.000000,4472.179688,4351.538574,4408.461426,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780354.992778,1665780354.993442,42.000000,0.000000,4289.358887,4275.256348,4293.846191,4303.205078,4297.820313,4290.897461,4281.410156,4296.282227,4311.025879,4278.205078,4460.128418,4474.871582,4360.769043,4413.589844,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.000587,1665780355.001351,43.000000,0.000000,4290.000000,4279.358887,4292.563965,4305.256348,4294.358887,4282.051270,4278.333496,4289.358887,4303.205078,4274.871582,4461.666504,4466.282227,4359.358887,4413.589844,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.008395,1665780355.009159,44.000000,0.000000,4291.666504,4276.922852,4298.974121,4309.487305,4295.641113,4275.897461,4283.974121,4279.230957,4299.230957,4260.128418,4460.769043,4467.948730,4356.666504,4410.128418,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.016203,1665780355.017067,45.000000,0.000000,4294.743652,4281.922852,4305.128418,4305.128418,4297.436035,4279.615234,4297.307617,4278.589844,4300.769043,4262.307617,4465.897461,4473.717773,4360.128418,4404.487305,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.024012,1665780355.024876,46.000000,0.000000,4288.717773,4281.666504,4295.000000,4287.563965,4286.025879,4281.666504,4300.128418,4283.461426,4300.000000,4265.256348,4463.077148,4464.615234,4359.102539,4390.897461,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.031820,1665780355.032784,47.000000,0.000000,4275.384766,4267.948730,4283.589844,4278.846191,4278.589844,4280.128418,4294.615234,4288.077148,4299.487305,4253.717773,4456.666504,4457.307617,4354.743652,4374.871582,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.039629,1665780355.040593,48.000000,0.000000,4267.436035,4258.846191,4277.948730,4282.948730,4277.820313,4279.871582,4294.743652,4294.102539,4305.641113,4246.538574,4450.256348,4459.230957,4352.563965,4365.128418,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.047437,1665780355.048301,49.000000,0.000000,4267.179688,4259.230957,4268.974121,4281.922852,4275.897461,4280.256348,4291.153809,4297.692383,4311.410156,4254.871582,4444.871582,4457.051270,4351.922852,4363.846191,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.055245,1665780355.056110,50.000000,0.000000,4267.179688,4259.358887,4265.128418,4280.512695,4279.615234,4281.410156,4281.153809,4299.358887,4312.563965,4263.077148,4448.077148,4457.692383,4351.922852,4366.025879,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.063054,1665780355.063818,51.000000,0.000000,4264.871582,4258.333496,4271.538574,4281.794922,4286.025879,4280.256348,4278.205078,4297.948730,4307.692383,4256.153809,4449.102539,4456.282227,4343.461426,4360.384766,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.070862,1665780355.071627,52.000000,0.000000,4266.025879,4261.922852,4276.153809,4280.384766,4281.538574,4277.436035,4278.077148,4294.871582,4302.179688,4245.000000,4442.436035,4444.230957,4331.922852,4351.282227,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.078670,1665780355.079335,53.000000,0.000000,4273.333496,4271.282227,4281.153809,4284.487305,4281.153809,4278.205078,4276.794922,4294.615234,4299.871582,4247.563965,4442.436035,4446.282227,4336.153809,4353.846191,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.086479,1665780355.087144,54.000000,0.000000,4274.487305,4279.230957,4286.538574,4291.282227,4288.333496,4285.000000,4281.794922,4286.794922,4297.820313,4251.282227,4446.538574,4458.205078,4344.743652,4358.846191,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.094287,1665780355.094852,55.000000,0.000000,4271.794922,4281.282227,4283.461426,4291.282227,4285.769043,4292.436035,4290.128418,4276.922852,4293.461426,4244.743652,4443.333496,4458.077148,4341.410156,4354.615234,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.102096,1665780355.102661,56.000000,0.000000,4278.846191,4281.025879,4282.179688,4290.512695,4284.102539,4294.230957,4295.000000,4275.769043,4290.128418,4245.512695,4440.384766,4457.307617,4341.666504,4357.563965,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.109904,1665780355.110369,57.000000,0.000000,4283.205078,4281.410156,4290.897461,4296.922852,4291.410156,4295.384766,4297.692383,4278.846191,4295.384766,4259.487305,4441.666504,4461.025879,4350.641113,4369.615234,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.117712,1665780355.118278,58.000000,0.000000,4281.922852,4284.358887,4295.769043,4303.333496,4294.358887,4294.615234,4296.922852,4284.615234,4303.461426,4265.384766,4445.897461,4464.487305,4352.820313,4375.384766,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.125521,1665780355.126086,59.000000,0.000000,4287.436035,4291.025879,4296.538574,4304.871582,4293.077148,4286.410156,4294.230957,4295.128418,4305.897461,4261.666504,4452.948730,4470.256348,4349.230957,4375.512695,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.133329,1665780355.133994,60.000000,0.000000,4294.615234,4295.897461,4300.256348,4301.025879,4294.102539,4277.307617,4291.410156,4305.128418,4308.333496,4261.025879,4461.922852,4477.948730,4351.153809,4380.128418,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.141138,1665780355.141803,61.000000,0.000000,4296.153809,4298.077148,4308.717773,4301.282227,4293.974121,4278.333496,4291.410156,4313.846191,4311.794922,4265.128418,4474.487305,4486.538574,4360.769043,4388.461426,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.148946,1665780355.149711,62.000000,0.000000,4296.794922,4298.717773,4313.205078,4308.589844,4292.179688,4287.563965,4295.000000,4317.948730,4309.102539,4271.922852,4478.974121,4495.512695,4370.769043,4389.102539,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.156754,1665780355.157520,63.000000,0.000000,4297.436035,4294.871582,4304.871582,4306.410156,4293.205078,4295.384766,4295.897461,4314.487305,4307.179688,4278.589844,4466.538574,4492.563965,4369.743652,4383.461426,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.164563,1665780355.165428,64.000000,0.000000,4294.230957,4292.436035,4294.871582,4295.769043,4294.230957,4297.179688,4294.743652,4310.000000,4311.410156,4280.897461,4457.179688,4478.846191,4359.743652,4380.384766,2353.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.172371,1665780355.173236,65.000000,0.000000,4290.769043,4292.563965,4295.128418,4296.410156,4293.717773,4295.256348,4294.615234,4305.128418,4309.871582,4276.666504,4460.256348,4472.948730,4356.025879,4381.282227,2386.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.180180,1665780355.181145,66.000000,0.000000,4288.717773,4289.871582,4297.948730,4303.333496,4295.769043,4296.922852,4297.692383,4301.538574,4306.153809,4272.051270,4462.692383,4475.000000,4359.230957,4383.205078,2269.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.187988,1665780355.188953,67.000000,0.000000,4282.179688,4288.974121,4296.538574,4299.743652,4295.897461,4299.102539,4303.205078,4302.948730,4308.077148,4270.384766,4461.794922,4470.641113,4357.563965,4379.487305,2331.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.195796,1665780355.196862,68.000000,0.000000,4279.487305,4295.384766,4293.717773,4291.538574,4293.333496,4296.538574,4305.897461,4296.410156,4304.871582,4265.641113,4459.743652,4460.000000,4351.282227,4372.179688,2292.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.203605,1665780355.204670,69.000000,0.000000,4285.769043,4301.538574,4295.897461,4294.230957,4293.205078,4298.846191,4308.846191,4283.333496,4295.769043,4260.000000,4457.948730,4459.487305,4348.589844,4372.820313,2329.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,1.000000,83.333336,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.258574,-0.760906,-1.379403,0.194051,1.000000,0.129647,2.543151,1.723002,8.048998,0.236460,1.000000,0.332990,44.282593,-31.238708,177.926010,1.000000,0.621988,0.209099,0.093715,0.305022,1.000000,0.490690,4.846305,-3.715516,14.110355,1.000000,0.205642,0.205642,0.000000,1.000000
1665780355.211413,1665780355.212578,70.000000,0.000000,4289.102539,4295.000000,4296.922852,4295.897461,4291.153809,4306.153809,4311.922852,4285.512695,4298.461426,4268.205078,4459.230957,4471.794922,4352.820313,4381.794922,2142.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.219221,1665780355.220387,71.000000,0.000000,4281.666504,4281.922852,4286.666504,4287.563965,4281.666504,4302.307617,4304.230957,4297.820313,4309.358887,4279.230957,4450.769043,4475.641113,4351.666504,4380.641113,2110.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.227030,1665780355.228295,72.000000,0.000000,4277.179688,4276.794922,4276.666504,4284.102539,4278.846191,4292.051270,4292.051270,4304.230957,4310.897461,4274.358887,4440.897461,4471.153809,4343.717773,4376.025879,966.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.234838,1665780355.236104,73.000000,0.000000,4288.461426,4283.717773,4286.153809,4296.153809,4289.743652,4292.436035,4293.461426,4312.948730,4310.128418,4269.102539,4452.051270,4473.077148,4344.230957,4388.461426,2383.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.242647,1665780355.243812,74.000000,0.000000,4294.230957,4291.153809,4297.436035,4303.846191,4295.897461,4291.794922,4295.897461,4320.769043,4313.717773,4269.871582,4463.333496,4476.538574,4346.666504,4399.230957,2678.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.250455,1665780355.251720,75.000000,0.000000,4284.615234,4291.410156,4293.205078,4294.615234,4293.461426,4280.384766,4288.205078,4316.538574,4311.666504,4263.717773,4457.051270,4472.307617,4341.922852,4392.051270,2635.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.258263,1665780355.259529,76.000000,0.000000,4285.256348,4292.436035,4292.179688,4289.615234,4290.769043,4279.102539,4287.051270,4310.769043,4309.358887,4261.666504,4457.179688,4471.538574,4345.256348,4388.717773,2827.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.266072,1665780355.267437,77.000000,0.000000,4297.179688,4294.615234,4298.333496,4297.179688,4284.615234,4288.589844,4291.282227,4311.666504,4311.794922,4270.512695,4465.128418,4479.615234,4356.538574,4396.922852,3084.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.273880,1665780355.275246,78.000000,0.000000,4296.666504,4291.922852,4297.051270,4298.974121,4279.743652,4289.487305,4289.871582,4306.666504,4311.666504,4277.563965,4461.282227,4480.769043,4359.871582,4398.589844,2678.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.281689,1665780355.283054,79.000000,0.000000,4294.358887,4292.692383,4294.102539,4298.077148,4286.794922,4288.589844,4290.128418,4298.717773,4309.743652,4280.769043,4462.820313,4477.692383,4363.077148,4400.897461,2635.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.289497,1665780355.290763,80.000000,0.000000,4306.025879,4299.743652,4299.871582,4309.615234,4296.410156,4295.384766,4298.333496,4299.871582,4311.282227,4284.487305,4475.256348,4482.948730,4369.102539,4414.743652,2827.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.297305,1665780355.298571,81.000000,0.000000,4307.948730,4299.102539,4308.846191,4316.538574,4295.256348,4297.820313,4306.410156,4301.538574,4310.641113,4282.179688,4474.230957,4482.436035,4362.563965,4413.717773,3084.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.305114,1665780355.306280,82.000000,0.000000,4297.692383,4292.307617,4309.615234,4303.205078,4294.487305,4295.384766,4313.333496,4305.512695,4308.589844,4275.512695,4466.922852,4476.666504,4352.307617,4398.205078,2678.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780355.312922,1665780355.314188,83.000000,0.000000,4295.897461,4294.102539,4312.051270,4294.358887,4294.487305,4296.922852,4321.025879,4320.256348,4312.692383,4276.666504,4469.871582,4486.282227,4351.410156,4396.794922,2635.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
