title:Psychopy_Cleo_Earphones_Closed, start timestamp:1665779612.835387, stop timestamp:1665779673.858106, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665779628.787967,1665779628.788650,95.000000,0.000000,4265.769043,4270.000000,4284.102539,4292.563965,4287.051270,4294.230957,4309.615234,4298.461426,4285.641113,4255.000000,4492.820313,4477.179688,4359.358887,4424.102539,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.795776,1665779628.796459,96.000000,0.000000,4284.230957,4286.794922,4302.948730,4301.025879,4293.205078,4296.410156,4310.128418,4303.974121,4295.641113,4270.641113,4506.282227,4501.666504,4374.102539,4444.871582,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.803584,1665779628.804267,97.000000,0.000000,4293.717773,4294.102539,4310.641113,4310.641113,4295.512695,4289.358887,4299.871582,4296.025879,4286.538574,4271.025879,4508.461426,4507.051270,4376.410156,4446.666504,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.811392,1665779628.811976,98.000000,0.000000,4298.846191,4301.794922,4318.974121,4318.846191,4299.358887,4284.230957,4286.410156,4281.666504,4269.230957,4263.589844,4504.102539,4497.307617,4376.922852,4445.897461,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.819201,1665779628.819784,99.000000,0.000000,4303.846191,4308.077148,4325.769043,4317.436035,4301.794922,4285.512695,4279.358887,4265.897461,4263.717773,4261.025879,4504.487305,4491.538574,4375.000000,4447.948730,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.827009,1665779628.827493,100.000000,0.000000,4304.743652,4307.563965,4322.820313,4312.948730,4298.077148,4284.615234,4276.666504,4263.846191,4269.743652,4263.974121,4507.820313,4501.153809,4377.563965,4451.538574,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.834818,1665779628.835301,101.000000,0.000000,4305.000000,4307.948730,4317.948730,4313.589844,4296.282227,4279.615234,4275.256348,4279.615234,4278.846191,4268.717773,4509.743652,4511.794922,4384.743652,4454.743652,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.842626,1665779628.843010,102.000000,0.000000,4301.025879,4305.897461,4314.615234,4308.846191,4295.256348,4279.102539,4276.922852,4295.128418,4287.436035,4270.769043,4510.641113,4507.948730,4380.128418,4447.563965,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.850434,1665779628.850918,103.000000,0.000000,4287.563965,4296.153809,4307.948730,4297.563965,4285.000000,4284.615234,4285.384766,4299.487305,4287.563965,4266.794922,4504.743652,4495.512695,4367.051270,4431.794922,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.858243,1665779628.858727,104.000000,0.000000,4279.102539,4287.948730,4301.538574,4298.589844,4281.153809,4294.615234,4296.153809,4303.974121,4282.948730,4262.692383,4494.615234,4490.384766,4364.615234,4425.000000,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.866051,1665779628.866635,105.000000,0.000000,4276.410156,4283.846191,4294.615234,4304.230957,4292.051270,4306.794922,4299.871582,4307.051270,4283.077148,4261.282227,4489.615234,4486.666504,4365.128418,4427.179688,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.873860,1665779628.874443,106.000000,0.000000,4269.230957,4278.589844,4290.384766,4297.436035,4295.897461,4312.820313,4299.487305,4299.743652,4281.538574,4258.077148,4486.410156,4477.307617,4354.102539,4425.256348,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.881668,1665779628.882352,107.000000,0.000000,4268.077148,4282.436035,4300.769043,4298.077148,4296.025879,4310.384766,4303.077148,4299.358887,4278.717773,4259.358887,4488.589844,4482.307617,4353.717773,4424.743652,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.889476,1665779628.890160,108.000000,0.000000,4281.282227,4298.846191,4318.461426,4313.846191,4303.205078,4309.871582,4308.846191,4310.769043,4287.563965,4268.461426,4501.922852,4505.000000,4373.974121,4437.051270,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.897285,1665779628.898068,109.000000,0.000000,4291.922852,4304.871582,4327.307617,4322.692383,4305.769043,4316.538574,4310.512695,4311.410156,4291.538574,4272.563965,4512.692383,4515.897461,4383.589844,4449.615234,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.905093,1665779628.905877,110.000000,0.000000,4288.205078,4298.077148,4321.153809,4316.410156,4300.256348,4318.846191,4306.153809,4297.563965,4281.282227,4266.794922,4511.025879,4511.410156,4374.230957,4447.307617,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.912902,1665779628.913585,111.000000,0.000000,4288.333496,4298.717773,4312.948730,4309.230957,4295.128418,4312.051270,4299.358887,4285.769043,4276.025879,4262.692383,4507.179688,4508.846191,4370.897461,4442.692383,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.920710,1665779628.921394,112.000000,0.000000,4299.743652,4312.436035,4315.769043,4311.666504,4293.589844,4308.461426,4294.230957,4282.563965,4277.692383,4268.461426,4508.846191,4510.641113,4379.615234,4444.230957,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.928518,1665779628.929102,113.000000,0.000000,4308.974121,4316.282227,4319.487305,4318.974121,4298.589844,4305.256348,4288.461426,4281.538574,4279.102539,4278.589844,4510.384766,4508.461426,4384.102539,4444.743652,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.936327,1665779628.936911,114.000000,0.000000,4309.743652,4304.358887,4315.512695,4318.205078,4305.000000,4296.794922,4278.717773,4275.641113,4278.333496,4282.692383,4509.487305,4497.179688,4379.743652,4444.230957,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.944135,1665779628.944619,115.000000,0.000000,4311.538574,4296.794922,4310.641113,4312.436035,4296.666504,4292.563965,4275.128418,4277.179688,4279.871582,4282.436035,4508.205078,4490.256348,4372.307617,4442.820313,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.951944,1665779628.952428,116.000000,0.000000,4309.615234,4294.487305,4305.000000,4311.410156,4283.846191,4293.333496,4282.692383,4297.820313,4289.358887,4282.051270,4508.333496,4492.948730,4365.897461,4437.051270,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.959752,1665779628.960136,117.000000,0.000000,4298.846191,4283.974121,4295.769043,4305.641113,4287.563965,4294.230957,4292.820313,4318.717773,4302.436035,4282.948730,4504.102539,4485.128418,4357.436035,4426.025879,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.967560,1665779628.967945,118.000000,0.000000,4295.128418,4274.743652,4293.333496,4294.871582,4289.615234,4302.436035,4304.615234,4325.512695,4308.205078,4278.589844,4496.538574,4472.692383,4348.974121,4417.307617,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.975369,1665779628.975653,119.000000,0.000000,4301.153809,4278.589844,4295.128418,4292.051270,4279.230957,4312.948730,4314.230957,4324.487305,4301.666504,4269.358887,4491.666504,4472.820313,4349.102539,4416.153809,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.983177,1665779628.983462,120.000000,0.000000,4301.922852,4281.666504,4292.436035,4294.102539,4275.384766,4309.871582,4310.769043,4311.282227,4290.897461,4260.769043,4485.128418,4468.589844,4347.307617,4414.743652,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.990986,1665779628.991170,121.000000,0.000000,4300.128418,4276.153809,4288.333496,4292.179688,4279.102539,4298.205078,4299.871582,4290.512695,4278.589844,4257.948730,4478.846191,4455.128418,4340.128418,4410.897461,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779628.998794,1665779628.998979,122.000000,0.000000,4312.692383,4279.743652,4294.230957,4295.897461,4280.641113,4295.512695,4294.487305,4281.410156,4269.358887,4259.487305,4485.128418,4463.333496,4350.897461,4420.897461,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.006602,1665779629.006687,123.000000,0.000000,4328.077148,4292.692383,4307.692383,4306.153809,4286.025879,4299.743652,4289.230957,4279.487305,4265.384766,4265.897461,4501.025879,4488.205078,4374.487305,4441.794922,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.014411,1665779629.014496,124.000000,0.000000,4330.897461,4298.717773,4313.333496,4311.025879,4296.153809,4296.282227,4278.974121,4279.743652,4267.820313,4272.436035,4510.384766,4497.563965,4375.769043,4445.897461,2732.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.022219,1665779629.022204,125.000000,0.000000,4327.307617,4294.487305,4307.307617,4308.461426,4298.205078,4284.871582,4272.307617,4276.538574,4270.897461,4269.358887,4502.436035,4487.179688,4360.897461,4437.436035,3299.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.030028,1665779629.030113,126.000000,0.000000,4328.333496,4296.282227,4307.307617,4308.974121,4295.897461,4282.692383,4276.025879,4269.230957,4267.179688,4265.641113,4494.743652,4478.717773,4363.589844,4439.743652,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.037836,1665779629.037921,127.000000,0.000000,4333.717773,4305.384766,4319.615234,4311.538574,4297.436035,4291.282227,4287.820313,4270.384766,4268.589844,4267.179688,4501.538574,4485.512695,4373.717773,4444.871582,51.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.045644,1665779629.045830,0.000000,0.000000,4331.666504,4303.846191,4325.000000,4309.487305,4299.487305,4295.769043,4297.179688,4277.692383,4276.153809,4266.666504,4506.025879,4493.461426,4365.769043,4436.025879,2277.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.053453,1665779629.053638,1.000000,0.000000,4322.563965,4294.358887,4316.282227,4306.666504,4295.769043,4296.922852,4301.538574,4285.512695,4286.410156,4271.538574,4499.487305,4492.051270,4357.820313,4425.641113,1935.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.061261,1665779629.061546,2.000000,0.000000,4320.000000,4291.666504,4309.487305,4306.025879,4287.820313,4299.743652,4304.743652,4294.615234,4294.230957,4278.974121,4501.282227,4491.410156,4367.051270,4429.102539,2060.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.069070,1665779629.069355,3.000000,0.000000,4321.538574,4288.077148,4307.179688,4303.589844,4283.077148,4299.743652,4304.230957,4300.897461,4288.846191,4273.589844,4508.846191,4490.128418,4373.717773,4432.051270,2307.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.076878,1665779629.077263,4.000000,0.000000,4315.897461,4280.769043,4303.205078,4300.000000,4280.384766,4296.025879,4299.487305,4298.717773,4277.820313,4263.589844,4500.769043,4480.256348,4363.846191,4427.820313,2254.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.084687,1665779629.085072,5.000000,0.000000,4310.000000,4279.871582,4292.948730,4299.358887,4280.641113,4292.051270,4295.128418,4294.743652,4276.282227,4263.717773,4492.820313,4472.179688,4357.307617,4426.282227,2309.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.420573,-0.360327,-1.287461,0.129534,1.000000,0.029678,2.138611,1.929713,8.968496,0.162090,1.000000,0.297720,46.328102,-29.122232,200.653885,1.000000,0.370347,0.177650,0.083459,0.343871,1.000000,0.489683,5.014399,-4.755134,16.048412,1.000000,0.262273,0.262273,0.000000,1.000000
1665779629.092495,1665779629.092980,6.000000,0.000000,4310.769043,4283.846191,4285.000000,4300.256348,4285.256348,4290.000000,4291.794922,4298.333496,4286.794922,4268.077148,4502.563965,4475.641113,4363.974121,4428.333496,2236.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.100303,1665779629.100788,7.000000,0.000000,4312.051270,4285.384766,4287.948730,4298.077148,4285.897461,4290.256348,4292.179688,4307.948730,4297.179688,4274.487305,4511.282227,4479.615234,4370.256348,4426.410156,2341.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.108112,1665779629.108597,8.000000,0.000000,4308.461426,4283.717773,4289.871582,4293.717773,4284.487305,4285.384766,4295.641113,4313.333496,4298.974121,4279.358887,4508.205078,4477.051270,4367.820313,4419.358887,2167.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.115920,1665779629.116405,9.000000,0.000000,4305.000000,4283.846191,4289.358887,4296.025879,4293.461426,4281.282227,4295.256348,4305.384766,4296.410156,4276.282227,4502.307617,4473.205078,4365.641113,4416.153809,2259.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.123729,1665779629.124114,10.000000,0.000000,4310.128418,4288.974121,4295.384766,4304.615234,4300.128418,4290.384766,4295.512695,4301.922852,4302.436035,4276.282227,4504.871582,4474.615234,4373.846191,4422.179688,2535.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.131537,1665779629.131922,11.000000,0.000000,4315.769043,4293.589844,4299.743652,4306.538574,4287.307617,4299.230957,4296.025879,4304.615234,4306.794922,4280.897461,4506.666504,4478.205078,4377.948730,4430.769043,2560.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.139346,1665779629.139631,12.000000,0.000000,4316.794922,4293.205078,4294.743652,4308.077148,4280.000000,4295.512695,4292.307617,4299.615234,4296.666504,4279.358887,4504.230957,4477.307617,4375.000000,4435.256348,2742.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.147154,1665779629.147439,13.000000,0.000000,4318.461426,4294.487305,4297.179688,4312.948730,4291.922852,4292.563965,4293.205078,4296.025879,4292.692383,4277.820313,4505.000000,4478.205078,4378.846191,4438.974121,3304.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.154962,1665779629.155148,14.000000,0.000000,4313.461426,4296.025879,4301.666504,4305.641113,4297.179688,4295.000000,4295.897461,4297.179688,4298.461426,4277.820313,4506.794922,4481.282227,4378.589844,4435.897461,2535.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.162771,1665779629.163056,15.000000,0.000000,4303.077148,4291.538574,4294.615234,4297.051270,4292.436035,4291.538574,4292.307617,4295.512695,4299.615234,4273.461426,4504.358887,4478.589844,4366.410156,4423.846191,2560.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779629.170579,1665779629.170865,16.000000,0.000000,4302.179688,4290.769043,4296.282227,4303.846191,4294.230957,4285.641113,4292.179688,4298.333496,4302.948730,4272.820313,4503.974121,4475.512695,4366.025879,4420.769043,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
