title:Psychopy_Rahul_Earphones_Closed, start timestamp:1665723034.988076, stop timestamp:1665723095.995110, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665723054.188933,1665723054.189769,31.000000,0.000000,4324.743652,4311.025879,4316.153809,4323.846191,4321.025879,4310.000000,4309.615234,4313.461426,4307.051270,4286.922852,4471.538574,4497.692383,4368.846191,4413.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.196741,1665723054.197577,32.000000,0.000000,4315.769043,4309.743652,4312.948730,4322.692383,4311.282227,4310.128418,4306.666504,4313.333496,4297.948730,4280.641113,4463.205078,4489.358887,4360.128418,4409.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.204550,1665723054.205385,33.000000,0.000000,4316.666504,4308.589844,4316.410156,4314.871582,4308.974121,4300.512695,4297.820313,4311.794922,4293.974121,4275.897461,4460.128418,4489.615234,4364.358887,4409.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.212358,1665723054.213094,34.000000,0.000000,4324.358887,4309.358887,4321.410156,4310.128418,4314.487305,4293.846191,4294.358887,4310.128418,4296.153809,4285.769043,4470.641113,4492.692383,4373.077148,4409.487305,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.220167,1665723054.221002,35.000000,0.000000,4320.384766,4311.666504,4314.358887,4324.358887,4315.512695,4302.179688,4296.025879,4312.179688,4297.563965,4297.948730,4475.128418,4490.128418,4371.922852,4409.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.227975,1665723054.228811,36.000000,0.000000,4311.794922,4310.769043,4306.794922,4327.179688,4309.871582,4306.025879,4294.102539,4310.897461,4298.333496,4297.948730,4461.153809,4488.974121,4370.512695,4412.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.235783,1665723054.236619,37.000000,0.000000,4305.641113,4301.666504,4306.794922,4311.410156,4308.846191,4299.358887,4293.589844,4304.487305,4296.153809,4289.102539,4449.615234,4487.692383,4368.461426,4411.153809,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.243592,1665723054.244328,38.000000,0.000000,4308.461426,4298.205078,4308.077148,4311.538574,4310.769043,4305.641113,4304.615234,4304.230957,4295.897461,4286.666504,4462.563965,4485.641113,4363.589844,4408.077148,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.251400,1665723054.252136,39.000000,0.000000,4316.410156,4305.641113,4313.717773,4318.589844,4309.102539,4319.102539,4313.974121,4312.179688,4300.384766,4288.846191,4475.128418,4491.025879,4365.897461,4409.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.259209,1665723054.259845,40.000000,0.000000,4307.948730,4309.102539,4307.436035,4320.384766,4311.794922,4309.743652,4306.410156,4309.743652,4297.820313,4283.205078,4456.282227,4488.205078,4362.820313,4405.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.267017,1665723054.267653,41.000000,0.000000,4299.871582,4306.666504,4301.153809,4322.692383,4313.589844,4292.307617,4294.358887,4307.051270,4291.794922,4275.512695,4444.102539,4480.897461,4356.794922,4406.666504,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.274825,1665723054.275362,42.000000,0.000000,4311.153809,4307.179688,4311.666504,4321.282227,4308.461426,4293.205078,4293.846191,4312.436035,4295.769043,4276.538574,4461.025879,4487.051270,4365.000000,4413.846191,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.282634,1665723054.283170,43.000000,0.000000,4324.487305,4307.436035,4323.333496,4319.358887,4308.589844,4303.974121,4301.025879,4316.538574,4303.589844,4286.538574,4471.794922,4501.282227,4375.128418,4417.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.290442,1665723054.290879,44.000000,0.000000,4325.512695,4312.436035,4321.282227,4329.102539,4313.846191,4311.410156,4303.333496,4314.358887,4302.307617,4297.051270,4473.461426,4503.589844,4376.538574,4415.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.705749,-0.157628,-1.415336,0.670106,1.000000,0.051066,1.485261,1.203399,6.722984,0.186489,1.000000,0.242715,25.735893,-4.818289,107.336105,1.000000,0.121008,0.078403,0.058235,0.225465,1.000000,0.412657,3.383739,-1.077909,9.327284,1.000000,0.364372,0.364372,0.000000,1.000000
1665723054.298251,1665723054.298687,45.000000,0.000000,4315.769043,4314.102539,4313.974121,4330.512695,4311.410156,4308.205078,4299.615234,4307.820313,4295.256348,4296.025879,4468.974121,4491.025879,4372.692383,4411.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.306059,1665723054.306396,46.000000,0.000000,4299.871582,4296.282227,4308.333496,4306.666504,4305.897461,4299.102539,4292.820313,4302.307617,4294.230957,4286.153809,4456.153809,4478.205078,4363.589844,4404.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.313867,1665723054.314304,47.000000,0.000000,4287.820313,4277.307617,4297.948730,4292.179688,4303.846191,4292.563965,4284.871582,4299.102539,4295.384766,4279.743652,4444.230957,4471.282227,4348.333496,4399.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.321676,1665723054.322113,48.000000,0.000000,4282.051270,4270.384766,4288.333496,4299.871582,4297.436035,4286.538574,4277.051270,4293.589844,4283.333496,4271.025879,4433.461426,4462.820313,4331.538574,4397.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.329484,1665723054.330021,49.000000,0.000000,4275.512695,4272.051270,4286.153809,4305.384766,4289.615234,4284.487305,4275.769043,4290.769043,4270.000000,4257.179688,4425.897461,4458.333496,4324.230957,4398.333496,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.337293,1665723054.337829,50.000000,0.000000,4285.384766,4289.230957,4295.128418,4309.871582,4293.974121,4293.846191,4288.589844,4304.358887,4282.051270,4258.589844,4436.538574,4471.922852,4335.384766,4407.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.345101,1665723054.345738,51.000000,0.000000,4306.410156,4307.307617,4306.282227,4321.025879,4308.205078,4302.179688,4304.615234,4318.077148,4302.179688,4279.743652,4454.871582,4489.615234,4352.948730,4413.461426,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.352909,1665723054.353546,52.000000,0.000000,4316.153809,4307.307617,4314.487305,4320.256348,4309.358887,4302.820313,4312.051270,4320.641113,4307.179688,4294.871582,4467.436035,4496.794922,4361.538574,4414.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.360718,1665723054.361455,53.000000,0.000000,4320.256348,4307.563965,4316.538574,4314.743652,4304.102539,4306.153809,4311.282227,4318.333496,4307.948730,4295.769043,4476.153809,4495.641113,4364.743652,4414.487305,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.368526,1665723054.369263,54.000000,0.000000,4319.487305,4313.461426,4315.641113,4321.153809,4313.077148,4310.512695,4306.025879,4314.230957,4309.358887,4293.717773,4471.538574,4492.563965,4362.051270,4413.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.376335,1665723054.377171,55.000000,0.000000,4315.897461,4309.871582,4312.563965,4325.641113,4318.205078,4308.717773,4298.205078,4307.692383,4301.410156,4288.589844,4458.846191,4485.000000,4355.000000,4408.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.384143,1665723054.384980,56.000000,0.000000,4318.974121,4308.333496,4309.487305,4325.641113,4307.307617,4303.077148,4289.871582,4303.205078,4285.128418,4275.256348,4447.436035,4481.153809,4354.230957,4407.692383,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.391951,1665723054.392688,57.000000,0.000000,4328.717773,4310.897461,4316.922852,4319.743652,4304.615234,4298.077148,4288.717773,4301.666504,4280.641113,4270.384766,4442.948730,4483.461426,4356.538574,4410.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.399760,1665723054.400497,58.000000,0.000000,4330.256348,4310.000000,4323.717773,4318.589844,4313.205078,4297.948730,4293.846191,4304.358887,4289.871582,4276.282227,4454.102539,4483.205078,4354.743652,4410.769043,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.407568,1665723054.408205,59.000000,0.000000,4318.333496,4311.025879,4312.179688,4329.871582,4313.846191,4296.282227,4296.666504,4306.666504,4294.358887,4277.820313,4463.077148,4479.230957,4352.051270,4407.307617,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.415377,1665723054.416014,60.000000,0.000000,4314.487305,4313.205078,4304.743652,4327.179688,4305.384766,4293.333496,4291.538574,4301.025879,4292.307617,4281.794922,4458.717773,4480.384766,4357.307617,4407.436035,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.423185,1665723054.423722,61.000000,0.000000,4319.743652,4308.333496,4307.179688,4312.563965,4299.615234,4293.974121,4285.641113,4296.666504,4293.974121,4285.641113,4460.769043,4484.358887,4362.692383,4411.410156,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.430993,1665723054.431531,62.000000,0.000000,4318.974121,4309.871582,4306.538574,4317.948730,4305.769043,4295.641113,4289.230957,4302.179688,4298.333496,4280.128418,4458.974121,4483.717773,4357.179688,4412.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.438802,1665723054.439239,63.000000,0.000000,4312.820313,4313.974121,4311.282227,4322.948730,4313.717773,4296.538574,4295.641113,4306.922852,4297.948730,4279.871582,4440.641113,4482.563965,4351.794922,4409.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.446610,1665723054.447048,64.000000,0.000000,4308.461426,4301.153809,4312.563965,4310.000000,4310.897461,4296.410156,4294.230957,4303.589844,4296.410156,4288.846191,4447.179688,4478.461426,4359.615234,4407.563965,1638.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.454419,1665723054.454756,65.000000,0.000000,4309.487305,4296.538574,4302.179688,4318.974121,4310.256348,4297.179688,4291.410156,4300.000000,4289.871582,4287.563965,4470.897461,4477.436035,4369.102539,4410.384766,1763.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.462227,1665723054.462565,66.000000,0.000000,4318.589844,4311.025879,4306.410156,4330.128418,4312.948730,4303.974121,4295.256348,4297.563965,4281.282227,4276.922852,4467.563965,4483.974121,4370.128418,4414.358887,2329.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.470035,1665723054.470273,67.000000,0.000000,4321.025879,4308.974121,4319.871582,4314.230957,4303.846191,4304.102539,4296.922852,4296.282227,4278.846191,4272.051270,4457.692383,4484.358887,4368.717773,4413.077148,2129.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.477844,1665723054.478082,68.000000,0.000000,4308.077148,4292.563965,4308.589844,4308.717773,4295.256348,4294.358887,4293.205078,4298.717773,4282.948730,4275.512695,4463.077148,4476.538574,4368.461426,4407.948730,1858.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.485652,1665723054.485790,69.000000,0.000000,4307.307617,4293.974121,4300.897461,4321.282227,4297.179688,4293.846191,4296.666504,4306.282227,4291.025879,4285.384766,4461.025879,4480.512695,4370.128418,4407.692383,2196.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.493461,1665723054.493599,70.000000,0.000000,4310.256348,4300.256348,4307.307617,4317.179688,4293.589844,4293.205078,4295.128418,4309.743652,4296.410156,4292.179688,4455.769043,4485.897461,4367.948730,4407.051270,2359.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.501269,1665723054.501307,71.000000,0.000000,4295.512695,4289.615234,4304.230957,4300.897461,4284.230957,4280.897461,4283.333496,4308.077148,4297.563965,4288.974121,4461.922852,4474.102539,4358.589844,4403.846191,1648.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.509077,1665723054.509216,72.000000,0.000000,4287.179688,4281.794922,4294.871582,4300.769043,4285.897461,4278.461426,4280.512695,4302.307617,4297.307617,4286.282227,4449.743652,4461.922852,4351.153809,4402.436035,2092.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.516886,1665723054.517024,73.000000,0.000000,4293.589844,4285.897461,4291.922852,4308.333496,4295.897461,4291.153809,4287.051270,4299.358887,4296.666504,4288.974121,4435.384766,4462.436035,4354.230957,4405.256348,2291.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.524694,1665723054.524932,74.000000,0.000000,4297.563965,4290.897461,4294.743652,4310.384766,4298.461426,4297.307617,4291.025879,4302.692383,4297.051270,4288.077148,4452.820313,4465.769043,4361.153809,4406.538574,2499.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.532503,1665723054.532741,75.000000,0.000000,4295.769043,4291.794922,4296.025879,4311.538574,4295.256348,4295.128418,4291.538574,4302.563965,4292.692383,4279.743652,4462.820313,4464.871582,4358.077148,4406.410156,1603.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.540311,1665723054.540649,76.000000,0.000000,4292.051270,4291.666504,4294.358887,4310.128418,4296.922852,4295.000000,4292.051270,4296.025879,4282.820313,4269.358887,4440.000000,4459.615234,4350.256348,4405.000000,2778.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.548119,1665723054.548458,77.000000,0.000000,4293.333496,4291.410156,4295.512695,4307.179688,4300.769043,4297.179688,4294.358887,4295.000000,4275.256348,4260.641113,4433.205078,4458.461426,4351.153809,4406.153809,2590.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.555928,1665723054.556366,78.000000,0.000000,4298.077148,4291.410156,4302.820313,4308.461426,4300.384766,4296.538574,4296.922852,4298.589844,4270.256348,4253.974121,4450.897461,4464.102539,4354.615234,4408.846191,2499.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.563736,1665723054.564174,79.000000,0.000000,4297.692383,4293.589844,4303.974121,4309.358887,4299.102539,4293.461426,4294.358887,4296.922852,4263.461426,4250.897461,4445.897461,4471.282227,4353.846191,4407.563965,1603.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723054.571545,1665723054.572083,80.000000,0.000000,4299.871582,4296.922852,4300.641113,4310.897461,4300.641113,4294.102539,4293.461426,4301.282227,4268.846191,4257.051270,4442.436035,4473.717773,4357.179688,4407.563965,2778.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
