title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650651977.706812,1650651977.707481,108.000000,0.000000,4376.282227,4362.436035,4380.384766,4381.282227,4353.077148,4341.538574,4276.153809,4354.487305,4343.461426,4342.051270,4536.794922,4529.358887,4444.487305,4491.538574,3046.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,27.000000,0.000000,0.701577,-0.005188,-0.699036,0.138245,0.957636,-0.192895,0.011232,-66.920319,18.180731,25.083433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.714621,1650651977.715289,109.000000,0.000000,4377.692383,4369.487305,4383.077148,4385.384766,4364.358887,4355.641113,4297.307617,4357.051270,4343.077148,4338.333496,4538.589844,4527.563965,4445.000000,4490.897461,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.722429,1650651977.723098,110.000000,0.000000,4373.846191,4366.410156,4381.538574,4381.922852,4360.512695,4358.077148,4309.743652,4353.589844,4341.538574,4329.358887,4537.436035,4523.846191,4439.615234,4481.666504,2688.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.730238,1650651977.730806,111.000000,0.000000,4368.589844,4356.410156,4375.000000,4377.948730,4349.743652,4340.256348,4282.179688,4343.077148,4341.025879,4325.000000,4525.641113,4513.461426,4428.077148,4471.025879,2859.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,75.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.965552,0.753014,0.794026,0.308623,0.148492,1.508888,0.220744,0.456255,0.237039,0.119519,0.869523,0.508804,0.642576,0.210709,0.122755,1.248327,0.330085,0.359720,0.171852,0.157876,0.966871,0.483092,0.160469,0.137632,0.174351,0.933972,0.419691,0.377914,0.283939,0.482942,0.836122,0.690309,0.857840,0.564238,0.929408,0.845613,0.580394,0.478596,0.232595,0.248830,0.647691,0.746896,0.790078,0.196816,0.133846,0.498431,1.002212,0.631991,0.226879,0.141021,0.676384,1.264785,0.594391,0.252650,0.217185,1.166032,1.182356,0.599040,0.430603,0.279369,0.312251,1.054592,0.907547,0.336708,0.179904,1.007311,1.364025,0.698305,0.292945,0.198484
1650651977.738046,1650651977.738615,112.000000,0.000000,4372.692383,4360.256348,4379.230957,4380.769043,4352.692383,4340.897461,4277.179688,4342.051270,4339.102539,4327.692383,4521.538574,4515.641113,4426.666504,4472.436035,3046.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,28.000000,0.000000,0.701651,-0.005005,-0.698975,0.138184,0.975217,-0.182639,0.015627,-66.861618,17.895990,25.041756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.745855,1650651977.746323,113.000000,0.000000,4379.743652,4368.589844,4388.589844,4384.487305,4361.025879,4356.282227,4304.615234,4347.948730,4336.025879,4327.307617,4527.051270,4524.743652,4432.307617,4478.461426,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.753663,1650651977.754232,114.000000,0.000000,4373.846191,4360.897461,4383.846191,4380.384766,4357.563965,4349.230957,4298.589844,4344.358887,4334.102539,4322.820313,4522.179688,4521.282227,4423.974121,4475.769043,2688.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.761472,1650651977.762041,115.000000,0.000000,4363.974121,4348.077148,4372.948730,4376.794922,4353.205078,4338.205078,4277.307617,4337.563965,4331.538574,4323.589844,4516.282227,4515.384766,4415.256348,4470.897461,2859.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.769281,1650651977.769849,116.000000,0.000000,4369.230957,4352.051270,4379.743652,4380.897461,4357.948730,4349.487305,4285.384766,4343.077148,4334.102539,4331.666504,4525.897461,4520.769043,4427.820313,4480.256348,3046.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,29.000000,0.000000,0.701665,-0.004761,-0.698975,0.138123,0.983518,-0.200220,0.024417,-66.875458,17.906391,25.037580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.777089,1650651977.777558,117.000000,0.000000,4389.358887,4365.384766,4395.897461,4383.846191,4358.846191,4352.051270,4289.230957,4350.641113,4342.563965,4341.282227,4540.000000,4530.256348,4449.102539,4501.025879,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.784898,1650651977.785366,118.000000,0.000000,4406.794922,4368.333496,4398.461426,4382.179688,4355.897461,4342.436035,4281.153809,4351.922852,4344.743652,4340.384766,4547.820313,4535.769043,4457.820313,4517.436035,2688.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.792706,1650651977.793075,119.000000,0.000000,4412.307617,4365.769043,4396.153809,4381.922852,4356.025879,4343.846191,4286.794922,4351.922852,4341.666504,4335.769043,4552.820313,4542.563965,4463.077148,4528.461426,2859.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.800515,1650651977.800883,120.000000,0.000000,4416.666504,4366.282227,4404.615234,4382.820313,4357.948730,4353.461426,4301.794922,4359.615234,4346.025879,4343.461426,4562.820313,4551.794922,4474.230957,4542.051270,3046.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.701750,-0.004700,-0.698914,0.138000,0.979612,-0.187523,0.005860,-66.837914,17.965752,24.983824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.808323,1650651977.808592,121.000000,0.000000,4426.538574,4367.307617,4410.128418,4383.589844,4362.179688,4361.794922,4313.717773,4371.794922,4354.102539,4354.743652,4569.871582,4558.974121,4480.256348,4550.000000,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.816132,1650651977.816400,122.000000,0.000000,4433.077148,4366.666504,4406.922852,4384.487305,4361.794922,4362.436035,4308.205078,4363.461426,4352.179688,4353.333496,4564.358887,4557.179688,4479.743652,4553.205078,2688.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.823940,1650651977.824109,123.000000,0.000000,4431.153809,4366.922852,4407.307617,4383.077148,4355.128418,4351.410156,4287.563965,4344.871582,4343.205078,4345.000000,4555.512695,4551.922852,4478.974121,4554.358887,2859.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.831749,1650651977.831917,124.000000,0.000000,4426.666504,4366.282227,4409.615234,4380.256348,4354.102539,4337.948730,4275.256348,4343.461426,4340.897461,4342.820313,4554.487305,4550.897461,4477.436035,4546.922852,3046.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.701883,-0.004639,-0.698853,0.137634,0.963497,-0.194360,0.019534,-66.920784,17.902510,25.235441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.839557,1650651977.839626,125.000000,0.000000,4424.230957,4365.769043,4410.769043,4381.153809,4359.230957,4341.794922,4285.000000,4350.769043,4346.153809,4346.794922,4561.666504,4553.333496,4474.230957,4539.743652,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.847366,1650651977.847534,126.000000,0.000000,4422.179688,4365.384766,4414.743652,4385.769043,4358.589844,4357.436035,4303.974121,4354.743652,4351.153809,4351.410156,4565.512695,4557.179688,4476.282227,4541.410156,2688.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.855174,1650651977.855343,127.000000,0.000000,4415.256348,4362.179688,4410.769043,4383.333496,4355.000000,4357.436035,4305.256348,4357.179688,4349.871582,4350.769043,4560.641113,4555.256348,4478.461426,4541.025879,59.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.877572,0.563416,0.762496,0.299505,0.153257,1.468364,0.251229,0.394222,0.241856,0.122673,0.745593,0.390342,0.663267,0.229959,0.124149,1.107073,0.305335,0.407431,0.177127,0.148611,0.855582,0.543432,0.176068,0.138637,0.166009,0.720944,0.381647,0.383217,0.332615,0.465236,0.705027,0.556808,0.868708,0.669868,0.860689,0.733121,0.571966,0.611484,0.278250,0.227474,0.625450,0.717548,0.844294,0.223919,0.124740,0.423258,1.008733,0.683664,0.231275,0.145862,0.580790,1.109895,0.618796,0.313957,0.205036,0.851322,0.969351,0.723348,0.473328,0.264998,0.241431,0.847851,0.830087,0.338579,0.173267,0.848542,1.017131,0.733860,0.289795,0.194583
1650651977.862983,1650651977.863252,0.000000,0.000000,4402.179688,4356.538574,4397.179688,4375.641113,4354.102539,4346.794922,4290.000000,4355.769043,4343.205078,4342.563965,4551.153809,4549.358887,4470.897461,4531.410156,2433.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.701908,-0.004578,-0.698853,0.137512,0.983030,-0.208522,0.022952,-66.862038,18.062260,25.228563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.870792,1650651977.871060,1.000000,0.000000,4398.205078,4353.589844,4396.794922,4374.230957,4353.717773,4346.922852,4289.102539,4348.333496,4342.179688,4336.538574,4552.051270,4547.051270,4464.871582,4528.205078,2436.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.878600,1650651977.878969,2.000000,0.000000,4407.948730,4359.487305,4411.025879,4381.922852,4357.820313,4355.256348,4306.410156,4357.692383,4353.205078,4343.461426,4567.051270,4556.666504,4472.692383,4535.384766,2446.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.886408,1650651977.886778,3.000000,0.000000,4416.538574,4369.743652,4420.769043,4392.307617,4366.153809,4357.563965,4316.410156,4378.974121,4362.436035,4356.538574,4577.948730,4572.692383,4483.333496,4543.333496,2364.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.894217,1650651977.894686,4.000000,0.000000,4412.692383,4369.487305,4416.794922,4394.615234,4369.743652,4357.692383,4310.897461,4376.410156,4360.512695,4359.358887,4576.794922,4573.974121,4481.410156,4541.153809,2408.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.701932,-0.004578,-0.698853,0.137390,0.978635,-0.182639,0.028812,-66.959167,17.972700,25.072374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.902026,1650651977.902494,5.000000,0.000000,4402.563965,4359.487305,4405.128418,4386.794922,4365.000000,4355.512695,4299.743652,4364.615234,4356.282227,4352.948730,4567.051270,4559.230957,4474.487305,4529.102539,2292.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.909834,1650651977.910403,6.000000,0.000000,4397.692383,4355.897461,4396.410156,4379.743652,4357.563965,4350.897461,4295.641113,4365.000000,4353.717773,4347.179688,4557.692383,4545.000000,4469.230957,4523.461426,2279.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.917643,1650651977.918211,7.000000,0.000000,4393.589844,4354.102539,4391.922852,4378.461426,4353.333496,4350.384766,4299.615234,4362.563965,4350.384766,4345.256348,4552.948730,4540.512695,4462.948730,4520.128418,2409.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.925451,1650651977.926120,8.000000,0.000000,4383.333496,4343.077148,4384.358887,4370.000000,4349.487305,4346.025879,4296.538574,4359.743652,4352.692383,4343.589844,4552.436035,4538.974121,4458.461426,4510.769043,2374.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.701955,-0.004639,-0.698853,0.137268,0.977658,-0.187523,0.014162,-66.879921,17.975430,25.098469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.933260,1650651977.933928,9.000000,0.000000,4375.769043,4337.307617,4381.922852,4359.487305,4345.512695,4339.871582,4290.897461,4363.717773,4356.153809,4340.384766,4553.333496,4536.410156,4459.743652,4505.128418,2421.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.941068,1650651977.941637,10.000000,0.000000,4383.589844,4343.717773,4390.897461,4364.102539,4353.589844,4343.205078,4294.230957,4361.410156,4352.820313,4339.102539,4553.717773,4536.153809,4464.743652,4509.487305,2680.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
